Sample:float,Data:float
0,8
1,6
2,5
3,3
4,7
5,11
6,5
7,6
8,5
9,3
10,5
11,0
12,3
13,0
14,3
15,3
16,1
17,1
18,7
19,6
20,5
21,1
22,6
23,0
24,1
25,3
26,6
27,6
28,6
29,7
30,0
31,9
32,5
33,3
34,3
35,1
36,3
37,6
38,9
39,0
40,4
41,5
42,4
43,5
44,0
45,3
46,0
47,1
48,3
49,3
50,2
51,1
52,1
53,1
54,6
55,9
56,8
57,1
58,9
59,1
60,0
61,0
62,1
63,0
64,4
65,3
66,0
67,1
68,4
69,5
70,0
71,7
72,6
73,4
74,3
75,3
76,6
77,5
78,3
79,3
80,1
81,4
82,6
83,7
84,5
85,0
86,7
87,3
88,5
89,3
90,1
91,8
92,1
93,3
94,7
95,7
96,5
97,5
98,7
99,8
100,1
101,1
102,5
103,1
104,0
105,5
106,5
107,9
108,0
109,6
110,6
111,6
112,6
113,2
114,1
115,3
116,4
117,3
118,8
119,5
120,3
121,3
122,3
123,1
124,3
125,3
126,1
127,3
128,5
129,5
130,6
131,0
132,3
133,3
134,0
135,10
136,4
137,4
138,6
139,3
140,0
141,4
142,7
143,0
144,10
145,3
146,0
147,3
148,8
149,6
150,0
151,5
152,1
153,6
154,0
155,3
156,1
157,1
158,3
159,7
160,3
161,3
162,6
163,3
164,6
165,6
166,1
167,1
168,3
169,9
170,1
171,7
172,0
173,0
174,0
175,0
176,4
177,0
178,1
179,5
180,0
181,7
182,1
183,7
184,5
185,7
186,8
187,3
188,6
189,7
190,1
191,6
192,3
193,7
194,1
195,6
196,6
197,2
198,3
199,0
200,7
201,6
202,2
203,1
204,3
205,7
206,1
207,3
208,7
209,8
210,3
211,5
212,5
213,7
214,3
215,0
216,5
217,5
218,2
219,3
220,3
221,7
222,8
223,1
224,3
225,1
