Sample:float,Data:float
"73.0","1.0"
"74.0","3.0"
"75.0","3.0"
"76.0","0.0"
"77.0","4.0"
"78.0","3.0"
"79.0","3.0"
"80.0","1.0"
"81.0","3.0"
"82.0","3.0"
"83.0","3.0"
"84.0","6.0"
"85.0","4.0"
"86.0","3.0"
"87.0","6.0"
"88.0","3.0"
"89.0","1.0"
"90.0","4.0"
"91.0","6.0"
"92.0","1.0"
"93.0","7.0"
"94.0","5.0"
"95.0","3.0"
"96.0","3.0"
"97.0","2.0"
"98.0","3.0"
"99.0","2.0"
"100.0","3.0"
"101.0","3.0"
"102.0","3.0"
"103.0","6.0"
"104.0","1.0"
"105.0","3.0"
"106.0","3.0"
"107.0","0.0"
"108.0","5.0"
"109.0","3.0"
"110.0","3.0"
"111.0","1.0"
"112.0","1.0"
"113.0","4.0"
"114.0","0.0"
"115.0","5.0"
"116.0","0.0"
"117.0","6.0"
"118.0","1.0"
"119.0","0.0"
"120.0","1.0"
"121.0","5.0"
"122.0","1.0"
"123.0","1.0"
"124.0","1.0"
"125.0","3.0"
"126.0","3.0"
"127.0","1.0"
"128.0","3.0"
"129.0","5.0"
"130.0","6.0"
"131.0","3.0"
"132.0","0.0"
"133.0","5.0"
"134.0","6.0"
"135.0","3.0"
"136.0","7.0"
"137.0","1.0"
"138.0","3.0"
"139.0","3.0"
"140.0","3.0"
"141.0","5.0"
"142.0","4.0"
"143.0","0.0"
"144.0","3.0"
"145.0","1.0"
"146.0","0.0"
"147.0","7.0"
"148.0","5.0"
"149.0","6.0"
"150.0","5.0"
"151.0","0.0"
"152.0","3.0"
"153.0","3.0"
"154.0","3.0"
"155.0","3.0"
"156.0","3.0"
"157.0","5.0"
"158.0","4.0"
"159.0","3.0"
"160.0","1.0"
"161.0","2.0"
"162.0","6.0"
"163.0","0.0"
"164.0","5.0"
"165.0","1.0"
"166.0","0.0"
"167.0","3.0"
"168.0","1.0"
"169.0","0.0"
"170.0","2.0"
"171.0","7.0"
"172.0","3.0"
"173.0","3.0"
"174.0","0.0"
"175.0","2.0"
"176.0","3.0"
"177.0","0.0"
"178.0","5.0"
"179.0","3.0"
"180.0","1.0"
"181.0","3.0"
"182.0","8.0"
"183.0","3.0"
"184.0","7.0"
"185.0","1.0"
"186.0","5.0"
"187.0","3.0"
"188.0","3.0"
"189.0","1.0"
"190.0","3.0"
"191.0","1.0"
"192.0","6.0"
"193.0","2.0"
"194.0","7.0"
"195.0","2.0"
"196.0","1.0"
"197.0","5.0"
"198.0","3.0"
"199.0","3.0"
"200.0","5.0"
"201.0","3.0"
"202.0","3.0"
"203.0","7.0"
"204.0","3.0"
"205.0","4.0"
"206.0","4.0"
"207.0","3.0"
"208.0","1.0"
"209.0","4.0"
"210.0","5.0"
"211.0","6.0"
"212.0","3.0"
"213.0","4.0"
"214.0","3.0"
"215.0","3.0"
"216.0","3.0"
"217.0","6.0"
"218.0","3.0"
"219.0","1.0"
"220.0","3.0"
"221.0","4.0"
"222.0","5.0"
"223.0","3.0"
"224.0","6.0"
"225.0","4.0"
"226.0","3.0"
"227.0","3.0"
"228.0","1.0"
"229.0","3.0"
"230.0","5.0"
"231.0","1.0"
"232.0","5.0"
"233.0","3.0"
"234.0","0.0"
"235.0","8.0"
"236.0","2.0"
"237.0","6.0"
"238.0","0.0"
"239.0","6.0"
"240.0","3.0"
"241.0","3.0"
"242.0","5.0"
"243.0","7.0"
"244.0","1.0"
"245.0","0.0"
"246.0","3.0"
"247.0","3.0"
"248.0","2.0"
"249.0","3.0"
"250.0","6.0"
"251.0","0.0"
"252.0","1.0"
"253.0","3.0"
"254.0","1.0"
"255.0","0.0"
"256.0","4.0"
"257.0","0.0"
"258.0","4.0"
"259.0","5.0"
"260.0","6.0"
"261.0","5.0"
"262.0","4.0"
"263.0","4.0"
"264.0","3.0"
"265.0","5.0"
"266.0","3.0"
"267.0","1.0"
"268.0","0.0"
"269.0","3.0"
"270.0","1.0"
"271.0","3.0"
"272.0","0.0"
