Sample:float,Data:float
0,10
1,3
2,3
3,0
4,3
5,3
6,2
7,7
8,3
9,3
10,3
11,2
12,5
13,8
14,8
15,7
16,3
17,5
18,3
19,3
20,5
21,2
22,5
23,3
24,5
25,0
26,2
27,9
28,0
29,1
30,6
31,3
32,7
33,3
34,2
35,3
36,6
37,3
38,1
39,1
40,3
41,5
42,7
43,0
44,6
45,0
46,6
47,0
48,5
49,3
50,6
51,3
52,0
53,8
54,5
55,3
56,7
57,3
58,3
59,3
60,5
61,5
62,5
63,1
64,3
65,5
66,6
67,3
68,3
69,2
70,7
71,4
72,5
73,1
74,3
75,1
76,3
77,4
78,1
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,6
87,6
88,5
89,3
90,3
91,3
92,3
93,7
94,6
95,3
96,3
97,0
98,3
99,3
100,3
101,1
102,3
103,1
104,1
105,6
106,3
107,2
108,5
109,3
110,6
111,3
112,3
113,2
114,4
115,5
116,3
117,6
118,3
119,7
120,3
121,3
122,2
123,5
124,1
125,3
126,3
127,3
128,6
129,4
130,6
131,3
132,3
133,3
134,3
135,3
136,6
137,3
138,9
139,3
140,4
141,1
142,3
143,5
144,3
145,6
146,5
147,0
148,5
149,3
150,4
151,6
152,3
153,6
154,6
155,3
156,5
157,4
158,1
159,6
160,5
161,3
162,3
163,3
164,4
165,3
166,3
167,1
168,3
169,5
170,2
171,7
172,6
173,3
174,0
175,0
176,2
177,3
178,5
179,5
180,0
181,4
182,0
183,1
184,3
185,3
186,7
187,1
188,1
189,1
190,3
191,3
192,3
193,3
194,2
195,3
196,0
197,7
198,3
199,6
200,3
201,3
202,1
203,1
204,5
205,5
206,3
207,7
208,5
209,6
210,6
211,3
212,4
213,3
214,3
215,2
216,4
217,7
218,0
219,7
220,1
221,7
222,3
223,6
224,5
225,6
226,3
227,1
228,6
229,0
230,0
231,3
232,6
233,9
234,3
235,10
236,3
237,5
238,7
239,3
240,7
241,0
242,2
243,7
244,3
245,6
246,3
247,0
248,3
249,0
250,1
251,0
252,3
253,7
254,6
255,1
256,5
257,3
258,0
259,5
260,3
261,3
262,3
263,3
264,3
265,8
266,4
267,3
268,6
269,3
270,4
271,1
272,10
273,6
274,5
275,6
276,0
277,1
278,7
279,0
280,0
281,2
282,6
283,3
284,1
285,7
286,1
287,7
288,3
289,7
290,3
291,3
292,5
293,7
294,3
295,0
296,8
297,3
298,1
299,1
300,9
301,3
302,3
303,0
304,6
305,3
306,7
307,3
308,1
309,1
310,3
311,5
312,1
313,3
314,6
315,6
316,0
317,0
318,4
319,3
320,1
321,6
322,3
323,5
324,0
325,5
326,3
327,4
328,3
329,1
330,3
331,0
332,3
333,7
334,0
335,0
336,3
337,3
338,3
339,8
340,3
341,7
342,3
343,1
344,5
345,4
346,2
347,1
348,3
349,5
350,7
351,3
352,0
353,3
354,6
355,10
356,7
357,0
358,0
359,6
360,4
361,3
362,6
363,5
364,0
365,3
366,7
367,10
368,5
369,5
370,0
371,6
372,0
373,0
374,0
375,0
376,0
377,3
378,2
379,0
380,5
381,7
382,2
383,6
384,3
385,7
386,1
387,3
388,0
389,5
390,6
391,3
392,3
393,6
394,3
395,5
396,3
397,3
398,5
399,4
400,5
401,1
402,2
403,3
404,5
405,3
406,3
407,2
408,3
409,4
410,7
411,5
412,3
413,5
414,3
415,6
416,3
417,6
418,6
419,3
420,3
421,3
422,3
423,3
424,5
425,3
426,1
427,3
428,3
429,5
430,6
431,7
432,0
433,0
434,2
435,6
436,3
437,3
438,6
439,0
440,3
441,3
442,1
443,5
444,3
445,3
446,3
447,3
448,3
449,0
450,4
451,1
452,1
453,0
454,0
455,7
456,0
457,6
458,4
459,1
460,0
461,7
462,3
463,6
464,7
465,6
466,0
467,4
468,3
469,7
470,0
471,4
472,6
473,5
474,12
475,8
476,1
477,0
478,1
479,3
480,3
481,0
482,3
483,0
484,0
485,2
486,8
487,3
488,0
489,9
490,6
491,2
492,6
493,2
494,3
495,0
496,9
497,0
498,0
499,6
500,3
501,5
502,0
503,3
504,3
505,3
506,3
507,3
508,0
509,1
510,0
511,7
512,3
513,1
514,3
515,7
516,5
517,8
518,7
519,0
520,6
521,7
522,4
523,4
524,1
525,6
526,4
527,7
528,7
529,7
530,3
531,6
532,7
533,6
534,5
535,3
536,7
537,3
538,3
539,6
540,7
541,5
542,3
543,3
544,1
545,5
546,5
547,1
548,7
549,9
550,3
551,6
552,3
553,11
554,3
555,3
556,0
557,0
558,3
559,9
560,3
561,5
562,7
563,0
564,3
565,8
566,4
567,3
568,3
569,3
570,8
571,7
572,7
573,8
574,5
575,0
576,3
577,6
578,3
579,7
580,3
581,3
582,3
583,0
584,0
585,0
586,9
587,0
588,3
589,3
590,1
591,3
592,1
593,1
594,0
595,8
596,1
597,3
598,3
599,3
600,1
601,3
602,3
603,6
604,9
605,1
606,1
607,1
608,7
609,3
610,1
611,6
612,0
613,3
614,3
615,0
616,9
617,5
618,3
619,3
620,7
621,3
622,10
623,6
624,3
625,6
626,3
