Sample:float,Data:float
"0.0","220.0"
"1.0","219.0"
"2.0","221.0"
"3.0","220.0"
"4.0","220.0"
"5.0","220.0"
"6.0","220.0"
"7.0","219.0"
"8.0","220.0"
"9.0","220.0"
"10.0","220.0"
"11.0","220.0"
"12.0","220.0"
"13.0","226.0"
"14.0","219.0"
"15.0","220.0"
"16.0","220.0"
"17.0","220.0"
"18.0","221.0"
"19.0","220.0"
"20.0","221.0"
"21.0","218.0"
"22.0","219.0"
"23.0","220.0"
"24.0","219.0"
"25.0","220.0"
"26.0","218.0"
"27.0","221.0"
"28.0","218.0"
"29.0","220.0"
"30.0","219.0"
"31.0","221.0"
"32.0","221.0"
"33.0","219.0"
"34.0","220.0"
"35.0","219.0"
"36.0","219.0"
"37.0","220.0"
"38.0","219.0"
"39.0","219.0"
"40.0","219.0"
"41.0","219.0"
"42.0","220.0"
"43.0","219.0"
"44.0","220.0"
"45.0","219.0"
"46.0","220.0"
"47.0","220.0"
"48.0","219.0"
"49.0","220.0"
"50.0","220.0"
"51.0","220.0"
"52.0","218.0"
"53.0","219.0"
"54.0","219.0"
"55.0","221.0"
"56.0","221.0"
"57.0","220.0"
"58.0","220.0"
"59.0","220.0"
"60.0","218.0"
"61.0","220.0"
"62.0","222.0"
"63.0","219.0"
"64.0","220.0"
"65.0","219.0"
"66.0","219.0"
"67.0","220.0"
"68.0","219.0"
"69.0","219.0"
"70.0","220.0"
"71.0","220.0"
"72.0","219.0"
"73.0","220.0"
"74.0","222.0"
"75.0","221.0"
"76.0","220.0"
"77.0","220.0"
"78.0","220.0"
"79.0","221.0"
"80.0","220.0"
"81.0","220.0"
"82.0","220.0"
"83.0","220.0"
"84.0","219.0"
"85.0","219.0"
"86.0","222.0"
"87.0","220.0"
"88.0","220.0"
"89.0","219.0"
"90.0","220.0"
"91.0","220.0"
"92.0","220.0"
"93.0","220.0"
"94.0","217.0"
"95.0","220.0"
"96.0","219.0"
"97.0","219.0"
"98.0","219.0"
"99.0","219.0"
"100.0","219.0"
"101.0","219.0"
"102.0","220.0"
"103.0","221.0"
"104.0","219.0"
"105.0","219.0"
"106.0","219.0"
"107.0","220.0"
"108.0","219.0"
"109.0","220.0"
"110.0","222.0"
"111.0","220.0"
"112.0","220.0"
"113.0","218.0"
"114.0","220.0"
"115.0","219.0"
"116.0","220.0"
"117.0","219.0"
"118.0","219.0"
"119.0","220.0"
"120.0","220.0"
"121.0","220.0"
"122.0","221.0"
"123.0","218.0"
"124.0","220.0"
"125.0","219.0"
"126.0","219.0"
"127.0","220.0"
"128.0","219.0"
"129.0","219.0"
"130.0","219.0"
"131.0","219.0"
"132.0","220.0"
"133.0","221.0"
"134.0","220.0"
"135.0","220.0"
"136.0","219.0"
"137.0","218.0"
"138.0","221.0"
"139.0","219.0"
"140.0","220.0"
"141.0","220.0"
"142.0","220.0"
"143.0","220.0"
"144.0","219.0"
"145.0","220.0"
"146.0","219.0"
"147.0","221.0"
"148.0","219.0"
"149.0","218.0"
"150.0","220.0"
"151.0","219.0"
"152.0","218.0"
"153.0","220.0"
"154.0","219.0"
"155.0","220.0"
"156.0","219.0"
"157.0","220.0"
"158.0","220.0"
"159.0","218.0"
"160.0","219.0"
"161.0","219.0"
"162.0","219.0"
"163.0","220.0"
"164.0","220.0"
"165.0","219.0"
"166.0","220.0"
"167.0","220.0"
"168.0","220.0"
"169.0","220.0"
"170.0","220.0"
"171.0","220.0"
"172.0","220.0"
"173.0","220.0"
"174.0","220.0"
"175.0","218.0"
"176.0","220.0"
"177.0","220.0"
"178.0","220.0"
"179.0","218.0"
"180.0","220.0"
"181.0","220.0"
"182.0","219.0"
"183.0","218.0"
"184.0","220.0"
"185.0","220.0"
"186.0","218.0"
"187.0","219.0"
"188.0","218.0"
"189.0","220.0"
"190.0","218.0"
"191.0","219.0"
"192.0","220.0"
"193.0","219.0"
"194.0","220.0"
"195.0","220.0"
"196.0","219.0"
"197.0","219.0"
"198.0","219.0"
"199.0","219.0"
"200.0","220.0"
"201.0","219.0"
"202.0","218.0"
"203.0","220.0"
"204.0","219.0"
"205.0","219.0"
"206.0","219.0"
"207.0","219.0"
"208.0","219.0"
"209.0","219.0"
"210.0","219.0"
"211.0","220.0"
"212.0","221.0"
"213.0","220.0"
"214.0","220.0"
"215.0","218.0"
"216.0","220.0"
"217.0","220.0"
"218.0","220.0"
"219.0","219.0"
"220.0","220.0"
"221.0","220.0"
"222.0","219.0"
"223.0","220.0"
"224.0","219.0"
"225.0","220.0"
"226.0","221.0"
"227.0","221.0"
"228.0","220.0"
"229.0","220.0"
"230.0","220.0"
"231.0","222.0"
"232.0","220.0"
"233.0","220.0"
"234.0","220.0"
"235.0","217.0"
"236.0","219.0"
"237.0","220.0"
"238.0","222.0"
"239.0","219.0"
"240.0","219.0"
"241.0","220.0"
"242.0","220.0"
"243.0","218.0"
"244.0","218.0"
"245.0","220.0"
"246.0","220.0"
"247.0","219.0"
"248.0","219.0"
"249.0","221.0"
"250.0","218.0"
"251.0","219.0"
"252.0","220.0"
"253.0","220.0"
"254.0","219.0"
"255.0","217.0"
"256.0","220.0"
"257.0","220.0"
"258.0","219.0"
"259.0","221.0"
"260.0","220.0"
"261.0","220.0"
"262.0","219.0"
"263.0","221.0"
"264.0","219.0"
"265.0","219.0"
"266.0","219.0"
"267.0","220.0"
"268.0","220.0"
"269.0","218.0"
"270.0","220.0"
"271.0","220.0"
"272.0","221.0"
"273.0","219.0"
"274.0","219.0"
"275.0","219.0"
"276.0","220.0"
"277.0","220.0"
"278.0","220.0"
"279.0","219.0"
"280.0","220.0"
"281.0","219.0"
"282.0","219.0"
"283.0","220.0"
"284.0","221.0"
"285.0","220.0"
"286.0","219.0"
"287.0","222.0"
"288.0","219.0"
"289.0","220.0"
"290.0","220.0"
"291.0","220.0"
"292.0","220.0"
"293.0","221.0"
"294.0","219.0"
"295.0","220.0"
"296.0","220.0"
"297.0","219.0"
"298.0","220.0"
"299.0","220.0"
"300.0","220.0"
"301.0","219.0"
"302.0","219.0"
"303.0","218.0"
"304.0","220.0"
"305.0","220.0"
"306.0","220.0"
"307.0","219.0"
"308.0","219.0"
"309.0","217.0"
"310.0","219.0"
"311.0","220.0"
"312.0","219.0"
"313.0","220.0"
"314.0","219.0"
"315.0","219.0"
"316.0","219.0"
"317.0","219.0"
"318.0","219.0"
"319.0","219.0"
"320.0","222.0"
"321.0","220.0"
"322.0","221.0"
"323.0","221.0"
"324.0","219.0"
"325.0","220.0"
"326.0","220.0"
"327.0","220.0"
"328.0","220.0"
"329.0","221.0"
"330.0","222.0"
"331.0","220.0"
"332.0","220.0"
"333.0","220.0"
"334.0","220.0"
"335.0","221.0"
"336.0","220.0"
"337.0","220.0"
"338.0","218.0"
"339.0","220.0"
"340.0","220.0"
"341.0","219.0"
"342.0","220.0"
"343.0","220.0"
"344.0","220.0"
"345.0","220.0"
"346.0","220.0"
"347.0","220.0"
"348.0","220.0"
"349.0","219.0"
"350.0","220.0"
"351.0","220.0"
"352.0","219.0"
"353.0","218.0"
"354.0","220.0"
"355.0","220.0"
"356.0","220.0"
"357.0","219.0"
"358.0","219.0"
"359.0","221.0"
"360.0","220.0"
"361.0","220.0"
"362.0","219.0"
"363.0","218.0"
"364.0","220.0"
"365.0","220.0"
"366.0","220.0"
"367.0","220.0"
"368.0","221.0"
"369.0","220.0"
"370.0","220.0"
"371.0","220.0"
"372.0","219.0"
"373.0","220.0"
"374.0","218.0"
"375.0","219.0"
"376.0","219.0"
"377.0","220.0"
"378.0","220.0"
"379.0","221.0"
"380.0","220.0"
"381.0","220.0"
"382.0","219.0"
"383.0","220.0"
"384.0","220.0"
"385.0","220.0"
"386.0","219.0"
"387.0","220.0"
"388.0","220.0"
"389.0","220.0"
"390.0","219.0"
"391.0","219.0"
"392.0","220.0"
"393.0","220.0"
"394.0","220.0"
"395.0","219.0"
"396.0","220.0"
"397.0","220.0"
"398.0","218.0"
"399.0","220.0"
"400.0","219.0"
"401.0","218.0"
"402.0","220.0"
"403.0","219.0"
"404.0","219.0"
"405.0","220.0"
"406.0","219.0"
"407.0","220.0"
"408.0","219.0"
"409.0","220.0"
"410.0","219.0"
"411.0","220.0"
"412.0","219.0"
"413.0","220.0"
"414.0","219.0"
"415.0","219.0"
"416.0","218.0"
"417.0","220.0"
"418.0","221.0"
"419.0","220.0"
"420.0","220.0"
"421.0","220.0"
"422.0","220.0"
"423.0","220.0"
"424.0","219.0"
"425.0","220.0"
"426.0","220.0"
"427.0","219.0"
"428.0","218.0"
"429.0","219.0"
"430.0","220.0"
"431.0","220.0"
"432.0","219.0"
"433.0","219.0"
"434.0","219.0"
"435.0","219.0"
"436.0","221.0"
"437.0","217.0"
"438.0","219.0"
"439.0","219.0"
"440.0","220.0"
"441.0","220.0"
"442.0","219.0"
"443.0","220.0"
"444.0","219.0"
"445.0","220.0"
"446.0","219.0"
"447.0","220.0"
"448.0","220.0"
"449.0","220.0"
"450.0","220.0"
"451.0","220.0"
"452.0","219.0"
"453.0","219.0"
"454.0","220.0"
"455.0","218.0"
"456.0","219.0"
"457.0","219.0"
"458.0","220.0"
"459.0","220.0"
"460.0","221.0"
"461.0","220.0"
"462.0","221.0"
"463.0","220.0"
"464.0","219.0"
"465.0","218.0"
"466.0","221.0"
"467.0","220.0"
"468.0","220.0"
"469.0","220.0"
"470.0","222.0"
"471.0","220.0"
"472.0","220.0"
"473.0","220.0"
"474.0","220.0"
"475.0","219.0"
"476.0","219.0"
"477.0","220.0"
"478.0","220.0"
"479.0","221.0"
"480.0","219.0"
"481.0","220.0"
