Sample:float,Data:float
"0.0","223.0"
"1.0","223.0"
"2.0","223.0"
"3.0","218.0"
"4.0","224.0"
"5.0","223.0"
"6.0","223.0"
"7.0","222.0"
"8.0","223.0"
"9.0","223.0"
"10.0","223.0"
"11.0","225.0"
"12.0","224.0"
"13.0","224.0"
"14.0","224.0"
"15.0","223.0"
"16.0","224.0"
"17.0","223.0"
"18.0","223.0"
"19.0","223.0"
"20.0","224.0"
"21.0","223.0"
"22.0","223.0"
"23.0","224.0"
"24.0","223.0"
"25.0","223.0"
"26.0","224.0"
"27.0","223.0"
"28.0","224.0"
"29.0","224.0"
"30.0","224.0"
"31.0","224.0"
"32.0","223.0"
"33.0","224.0"
"34.0","224.0"
"35.0","223.0"
"36.0","224.0"
"37.0","222.0"
"38.0","223.0"
"39.0","224.0"
"40.0","223.0"
"41.0","224.0"
"42.0","223.0"
"43.0","224.0"
"44.0","223.0"
"45.0","223.0"
"46.0","224.0"
"47.0","224.0"
"48.0","223.0"
"49.0","223.0"
"50.0","224.0"
"51.0","224.0"
"52.0","224.0"
"53.0","224.0"
"54.0","224.0"
"55.0","223.0"
"56.0","224.0"
"57.0","223.0"
"58.0","224.0"
"59.0","224.0"
"60.0","224.0"
"61.0","223.0"
"62.0","224.0"
"63.0","223.0"
"64.0","224.0"
"65.0","224.0"
"66.0","223.0"
"67.0","223.0"
"68.0","223.0"
"69.0","224.0"
"70.0","223.0"
"71.0","223.0"
"72.0","223.0"
"73.0","223.0"
"74.0","224.0"
"75.0","225.0"
"76.0","223.0"
"77.0","223.0"
"78.0","223.0"
"79.0","223.0"
"80.0","223.0"
"81.0","223.0"
"82.0","224.0"
"83.0","223.0"
"84.0","224.0"
"85.0","224.0"
"86.0","225.0"
"87.0","223.0"
"88.0","223.0"
"89.0","223.0"
"90.0","223.0"
"91.0","223.0"
"92.0","224.0"
"93.0","224.0"
"94.0","223.0"
"95.0","224.0"
"96.0","224.0"
"97.0","224.0"
"98.0","224.0"
"99.0","224.0"
"100.0","223.0"
"101.0","224.0"
"102.0","223.0"
"103.0","224.0"
"104.0","225.0"
"105.0","223.0"
"106.0","223.0"
"107.0","223.0"
"108.0","223.0"
"109.0","224.0"
"110.0","223.0"
"111.0","224.0"
"112.0","224.0"
"113.0","224.0"
"114.0","223.0"
"115.0","224.0"
"116.0","224.0"
"117.0","223.0"
"118.0","224.0"
"119.0","222.0"
"120.0","224.0"
"121.0","224.0"
"122.0","223.0"
"123.0","223.0"
"124.0","224.0"
"125.0","224.0"
"126.0","227.0"
"127.0","223.0"
"128.0","223.0"
"129.0","223.0"
"130.0","223.0"
"131.0","224.0"
"132.0","223.0"
"133.0","220.0"
"134.0","224.0"
"135.0","224.0"
"136.0","222.0"
"137.0","224.0"
"138.0","223.0"
"139.0","224.0"
"140.0","224.0"
"141.0","224.0"
"142.0","224.0"
"143.0","223.0"
"144.0","224.0"
"145.0","223.0"
"146.0","223.0"
"147.0","223.0"
"148.0","222.0"
"149.0","224.0"
"150.0","223.0"
"151.0","224.0"
"152.0","223.0"
"153.0","223.0"
"154.0","223.0"
"155.0","224.0"
"156.0","224.0"
"157.0","223.0"
"158.0","223.0"
"159.0","223.0"
"160.0","223.0"
"161.0","222.0"
"162.0","223.0"
"163.0","223.0"
"164.0","224.0"
"165.0","223.0"
"166.0","223.0"
"167.0","224.0"
"168.0","223.0"
"169.0","225.0"
"170.0","224.0"
"171.0","223.0"
"172.0","223.0"
"173.0","224.0"
"174.0","223.0"
"175.0","223.0"
"176.0","224.0"
"177.0","223.0"
"178.0","223.0"
"179.0","223.0"
"180.0","224.0"
"181.0","223.0"
"182.0","224.0"
"183.0","228.0"
"184.0","223.0"
"185.0","223.0"
"186.0","223.0"
"187.0","224.0"
"188.0","224.0"
"189.0","224.0"
"190.0","223.0"
"191.0","223.0"
"192.0","223.0"
"193.0","223.0"
"194.0","223.0"
"195.0","223.0"
"196.0","224.0"
"197.0","224.0"
"198.0","224.0"
"199.0","223.0"
"200.0","223.0"
"201.0","223.0"
"202.0","224.0"
"203.0","224.0"
"204.0","224.0"
"205.0","223.0"
"206.0","223.0"
"207.0","224.0"
"208.0","224.0"
"209.0","224.0"
"210.0","223.0"
"211.0","224.0"
"212.0","223.0"
"213.0","223.0"
