Sample:float,Data:float
"0.0","6.0"
"1.0","3.0"
"2.0","6.0"
"3.0","5.0"
"4.0","6.0"
"5.0","0.0"
"6.0","6.0"
"7.0","3.0"
"8.0","7.0"
"9.0","3.0"
"10.0","9.0"
"11.0","3.0"
"12.0","4.0"
"13.0","6.0"
"14.0","3.0"
"15.0","2.0"
"16.0","3.0"
"17.0","3.0"
"18.0","1.0"
"19.0","6.0"
"20.0","5.0"
"21.0","6.0"
"22.0","6.0"
"23.0","3.0"
"24.0","3.0"
"25.0","3.0"
"26.0","0.0"
"27.0","4.0"
"28.0","3.0"
"29.0","3.0"
"30.0","0.0"
"31.0","3.0"
"32.0","5.0"
"33.0","1.0"
"34.0","0.0"
"35.0","1.0"
"36.0","2.0"
"37.0","7.0"
"38.0","3.0"
"39.0","5.0"
"40.0","7.0"
"41.0","1.0"
"42.0","3.0"
"43.0","3.0"
"44.0","7.0"
"45.0","5.0"
"46.0","3.0"
"47.0","7.0"
"48.0","7.0"
"49.0","3.0"
"50.0","7.0"
"51.0","4.0"
"52.0","7.0"
"53.0","0.0"
"54.0","6.0"
"55.0","0.0"
"56.0","2.0"
"57.0","0.0"
"58.0","3.0"
"59.0","0.0"
"60.0","3.0"
"61.0","1.0"
"62.0","0.0"
"63.0","3.0"
"64.0","6.0"
"65.0","6.0"
"66.0","3.0"
"67.0","0.0"
"68.0","7.0"
"69.0","6.0"
"70.0","0.0"
"71.0","3.0"
"72.0","7.0"
"73.0","7.0"
"74.0","3.0"
"75.0","3.0"
"76.0","6.0"
"77.0","7.0"
"78.0","1.0"
"79.0","5.0"
"80.0","7.0"
"81.0","6.0"
"82.0","1.0"
"83.0","2.0"
"84.0","8.0"
"85.0","0.0"
"86.0","5.0"
"87.0","0.0"
"88.0","3.0"
"89.0","0.0"
"90.0","5.0"
"91.0","3.0"
"92.0","8.0"
"93.0","4.0"
"94.0","1.0"
"95.0","3.0"
"96.0","0.0"
"97.0","0.0"
"98.0","0.0"
"99.0","1.0"
"100.0","8.0"
"101.0","0.0"
"102.0","5.0"
"103.0","2.0"
"104.0","4.0"
"105.0","3.0"
"106.0","0.0"
"107.0","4.0"
"108.0","3.0"
"109.0","3.0"
"110.0","4.0"
"111.0","3.0"
"112.0","8.0"
"113.0","0.0"
"114.0","9.0"
"115.0","5.0"
"116.0","8.0"
"117.0","4.0"
"118.0","3.0"
"119.0","0.0"
"120.0","0.0"
"121.0","0.0"
"122.0","5.0"
"123.0","3.0"
"124.0","7.0"
"125.0","6.0"
"126.0","7.0"
"127.0","3.0"
"128.0","0.0"
"129.0","1.0"
"130.0","8.0"
"131.0","3.0"
"132.0","3.0"
"133.0","0.0"
"134.0","1.0"
"135.0","7.0"
"136.0","7.0"
"137.0","4.0"
"138.0","3.0"
"139.0","3.0"
"140.0","0.0"
"141.0","3.0"
"142.0","2.0"
"143.0","6.0"
"144.0","1.0"
"145.0","3.0"
"146.0","1.0"
"147.0","1.0"
"148.0","3.0"
"149.0","0.0"
"150.0","2.0"
"151.0","3.0"
"152.0","3.0"
"153.0","3.0"
"154.0","3.0"
"155.0","0.0"
"156.0","1.0"
"157.0","1.0"
"158.0","3.0"
"159.0","3.0"
"160.0","6.0"
"161.0","6.0"
"162.0","6.0"
"163.0","9.0"
"164.0","7.0"
"165.0","5.0"
"166.0","2.0"
"167.0","3.0"
"168.0","5.0"
"169.0","2.0"
"170.0","5.0"
"171.0","7.0"
"172.0","1.0"
"173.0","3.0"
"174.0","6.0"
"175.0","5.0"
"176.0","2.0"
"177.0","6.0"
"178.0","1.0"
"179.0","3.0"
"180.0","5.0"
"181.0","1.0"
"182.0","7.0"
"183.0","5.0"
"184.0","5.0"
"185.0","6.0"
"186.0","6.0"
"187.0","6.0"
"188.0","1.0"
"189.0","3.0"
"190.0","0.0"
"191.0","10.0"
"192.0","0.0"
"193.0","3.0"
"194.0","3.0"
"195.0","3.0"
"196.0","3.0"
"197.0","2.0"
"198.0","0.0"
"199.0","3.0"
"200.0","3.0"
"201.0","5.0"
"202.0","7.0"
"203.0","1.0"
"204.0","3.0"
