Sample:float,Data:float
"0.0","1.0"
"1.0","3.0"
"2.0","6.0"
"3.0","3.0"
"4.0","4.0"
"5.0","9.0"
"6.0","3.0"
"7.0","4.0"
"8.0","4.0"
"9.0","3.0"
"10.0","6.0"
"11.0","0.0"
"12.0","5.0"
"13.0","6.0"
"14.0","1.0"
"15.0","7.0"
"16.0","4.0"
"17.0","4.0"
"18.0","5.0"
"19.0","3.0"
"20.0","1.0"
"21.0","3.0"
"22.0","3.0"
"23.0","5.0"
"24.0","3.0"
"25.0","1.0"
"26.0","5.0"
"27.0","1.0"
"28.0","5.0"
"29.0","7.0"
"30.0","1.0"
"31.0","1.0"
"32.0","1.0"
"33.0","4.0"
"34.0","4.0"
"35.0","3.0"
"36.0","3.0"
"37.0","6.0"
"38.0","6.0"
"39.0","1.0"
"40.0","0.0"
"41.0","1.0"
"42.0","5.0"
"43.0","7.0"
"44.0","3.0"
"45.0","11.0"
"46.0","5.0"
"47.0","3.0"
"48.0","3.0"
"49.0","1.0"
"50.0","7.0"
"51.0","7.0"
"52.0","6.0"
"53.0","3.0"
"54.0","7.0"
"55.0","1.0"
"56.0","3.0"
"57.0","3.0"
"58.0","3.0"
"59.0","3.0"
"60.0","7.0"
"61.0","5.0"
"62.0","5.0"
"63.0","4.0"
"64.0","5.0"
"65.0","3.0"
"66.0","3.0"
"67.0","3.0"
"68.0","6.0"
"69.0","6.0"
"70.0","1.0"
"71.0","1.0"
"72.0","3.0"
"73.0","3.0"
"74.0","3.0"
"75.0","3.0"
"76.0","4.0"
"77.0","4.0"
"78.0","6.0"
"79.0","1.0"
"80.0","5.0"
"81.0","4.0"
"82.0","3.0"
"83.0","4.0"
"84.0","7.0"
"85.0","3.0"
"86.0","7.0"
"87.0","0.0"
"88.0","7.0"
"89.0","2.0"
"90.0","1.0"
"91.0","3.0"
"92.0","0.0"
"93.0","5.0"
"94.0","0.0"
"95.0","3.0"
"96.0","3.0"
"97.0","3.0"
"98.0","1.0"
"99.0","5.0"
"100.0","1.0"
"101.0","1.0"
"102.0","6.0"
"103.0","7.0"
"104.0","6.0"
"105.0","7.0"
"106.0","3.0"
"107.0","3.0"
"108.0","5.0"
"109.0","3.0"
"110.0","4.0"
"111.0","7.0"
"112.0","3.0"
"113.0","6.0"
"114.0","4.0"
"115.0","9.0"
"116.0","3.0"
"117.0","7.0"
"118.0","7.0"
"119.0","6.0"
"120.0","6.0"
"121.0","1.0"
"122.0","3.0"
"123.0","1.0"
"124.0","4.0"
"125.0","4.0"
"126.0","3.0"
"127.0","3.0"
"128.0","6.0"
"129.0","3.0"
"130.0","4.0"
"131.0","5.0"
"132.0","2.0"
"133.0","6.0"
"134.0","1.0"
"135.0","3.0"
"136.0","6.0"
"137.0","7.0"
"138.0","1.0"
"139.0","4.0"
"140.0","3.0"
"141.0","1.0"
"142.0","3.0"
"143.0","5.0"
"144.0","0.0"
"145.0","3.0"
"146.0","6.0"
"147.0","6.0"
"148.0","3.0"
"149.0","7.0"
"150.0","0.0"
"151.0","1.0"
"152.0","7.0"
"153.0","0.0"
"154.0","4.0"
"155.0","1.0"
"156.0","7.0"
"157.0","8.0"
"158.0","7.0"
"159.0","3.0"
"160.0","9.0"
"161.0","1.0"
"162.0","1.0"
"163.0","5.0"
"164.0","5.0"
"165.0","3.0"
"166.0","2.0"
"167.0","7.0"
"168.0","3.0"
"169.0","6.0"
"170.0","3.0"
"171.0","7.0"
"172.0","6.0"
"173.0","8.0"
"174.0","5.0"
"175.0","5.0"
"176.0","6.0"
"177.0","3.0"
"178.0","3.0"
"179.0","1.0"
"180.0","5.0"
"181.0","3.0"
"182.0","3.0"
"183.0","3.0"
"184.0","9.0"
"185.0","3.0"
"186.0","0.0"
"187.0","3.0"
"188.0","0.0"
"189.0","4.0"
"190.0","5.0"
"191.0","5.0"
"192.0","3.0"
"193.0","1.0"
"194.0","1.0"
"195.0","3.0"
"196.0","3.0"
"197.0","3.0"
"198.0","3.0"
"199.0","7.0"
"200.0","3.0"
"201.0","6.0"
"202.0","3.0"
"203.0","3.0"
"204.0","3.0"
"205.0","2.0"
"206.0","1.0"
"207.0","3.0"
"208.0","0.0"
"209.0","5.0"
"210.0","9.0"
"211.0","6.0"
"212.0","1.0"
"213.0","6.0"
"214.0","0.0"
"215.0","3.0"
"216.0","4.0"
"217.0","3.0"
"218.0","5.0"
"219.0","3.0"
"220.0","5.0"
"221.0","6.0"
"222.0","1.0"
"223.0","3.0"
"224.0","0.0"
"225.0","4.0"
"226.0","5.0"
"227.0","0.0"
"228.0","3.0"
"229.0","1.0"
"230.0","7.0"
"231.0","9.0"
"232.0","1.0"
"233.0","5.0"
"234.0","0.0"
"235.0","6.0"
"236.0","0.0"
"237.0","0.0"
"238.0","0.0"
"239.0","1.0"
"240.0","5.0"
"241.0","5.0"
"242.0","0.0"
"243.0","4.0"
"244.0","4.0"
"245.0","5.0"
"246.0","0.0"
"247.0","6.0"
"248.0","3.0"
"249.0","1.0"
"250.0","2.0"
"251.0","0.0"
"252.0","5.0"
"253.0","7.0"
"254.0","1.0"
"255.0","1.0"
"256.0","5.0"
"257.0","0.0"
"258.0","5.0"
"259.0","3.0"
"260.0","3.0"
"261.0","6.0"
"262.0","8.0"
"263.0","4.0"
"264.0","3.0"
"265.0","6.0"
"266.0","10.0"
"267.0","5.0"
"268.0","3.0"
"269.0","3.0"
"270.0","0.0"
"271.0","7.0"
"272.0","8.0"
