Sample:float,Data:float
0,3
1,5
2,1
3,6
4,5
5,0
6,7
7,6
8,0
9,3
10,0
11,2
12,0
13,2
14,9
15,4
16,3
17,0
18,3
19,0
20,0
21,0
22,6
23,3
24,3
25,4
26,5
27,5
28,0
29,1
30,5
31,0
32,6
33,7
34,0
35,5
36,3
37,7
38,3
39,0
40,6
41,5
42,3
43,7
44,7
45,5
46,7
47,6
48,5
49,5
50,6
51,0
52,3
53,6
54,1
55,6
56,1
57,3
58,0
59,3
60,1
61,5
62,0
63,3
64,3
65,9
66,0
67,11
68,3
69,1
70,1
71,2
72,0
73,3
74,3
75,1
76,1
77,9
78,1
79,0
80,3
81,1
82,5
83,1
84,7
85,5
86,6
87,5
88,7
89,3
90,8
91,6
92,7
93,5
94,1
95,0
96,0
97,0
98,3
99,7
100,0
101,1
102,5
103,0
104,7
105,2
106,1
107,3
108,5
109,1
110,3
111,2
112,3
113,7
114,8
115,7
116,2
117,4
118,3
119,5
120,3
121,3
122,7
123,0
124,0
125,4
126,5
127,1
128,6
129,3
130,5
131,5
132,6
133,0
134,2
135,1
136,3
137,0
138,3
139,7
140,1
141,3
142,6
143,7
144,3
145,7
146,6
147,5
148,6
149,3
150,3
151,4
152,1
153,5
154,7
155,3
156,4
157,3
158,3
159,3
160,1
161,4
162,3
163,3
164,7
165,3
166,5
167,1
168,2
169,2
170,3
171,3
172,0
173,3
174,0
175,7
176,6
177,0
178,9
179,1
180,7
181,5
182,7
183,10
184,3
185,1
186,6
187,3
188,5
189,1
190,3
191,1
192,0
193,3
194,0
195,3
196,4
197,3
198,3
199,7
200,9
201,1
202,3
203,3
204,5
205,3
206,0
207,1
208,3
209,1
210,4
211,1
212,6
213,5
214,6
215,0
216,0
217,0
218,1
219,0
220,1
221,3
222,5
223,3
224,7
225,0
226,3
227,1
228,0
229,3
230,3
231,7
232,5
233,3
234,7
235,4
236,6
237,0
238,7
239,3
240,0
241,0
242,3
243,0
244,6
245,0
246,7
247,0
248,3
249,3
250,3
251,2
252,6
253,11
254,8
255,1
256,4
257,1
258,5
259,6
260,3
