Sample:float,Data:float,,
0,0,,
1,3,,
2,0,,
3,1,,
4,6,,
5,4,,0
6,0,,1
7,6,,2
8,0,,3
9,5,,4
10,0,,5
11,0,,6
12,8,,7
13,0,,8
14,0,,9
15,6,,10
16,4,,
17,0,,
18,0,,
19,0,,
20,0,,
21,6,,
22,5,,
23,1,,
24,3,,
25,1,,
26,7,,
27,0,,
28,7,,
29,0,,
30,1,,
31,0,,
32,11,,
33,0,,
34,0,,
35,7,,
36,0,,
37,0,,
38,1,,
39,1,,
40,13,,
41,0,,
42,0,,
43,0,,
44,9,,
45,4,,
46,5,,
47,0,,
48,0,,
49,0,,
50,6,,
51,1,,
52,4,,
53,0,,
54,8,,
55,3,,
56,6,,
57,1,,
58,0,,
59,7,,
60,7,,
61,0,,
62,5,,
63,0,,
64,11,,
65,3,,
66,3,,
67,0,,
68,0,,
69,0,,
70,5,,
71,3,,
72,12,,
73,0,,
74,3,,
75,0,,
76,0,,
77,6,,
78,0,,
79,2,,
80,0,,
81,5,,
82,6,,
83,9,,
84,6,,
85,0,,
86,0,,
87,5,,
88,0,,
89,0,,
90,0,,
91,1,,
92,5,,
93,5,,
94,0,,
95,0,,
96,1,,
97,3,,
98,3,,
99,8,,
100,4,,
101,0,,
102,3,,
103,7,,
104,1,,
105,15,,
106,4,,
107,0,,
108,1,,
109,6,,
110,0,,
111,6,,
112,3,,
113,3,,
114,2,,
115,10,,
116,1,,
117,0,,
118,0,,
119,0,,
120,0,,
121,0,,
122,9,,
123,14,,
124,11,,
125,10,,
126,0,,
127,0,,
128,6,,
129,1,,
130,0,,
131,0,,
132,9,,
133,0,,
134,0,,
135,3,,
136,3,,
137,0,,
138,8,,
139,0,,
140,0,,
141,0,,
142,6,,
143,9,,
144,0,,
145,5,,
146,0,,
147,0,,
148,1,,
149,9,,
150,0,,
151,3,,
152,0,,
153,0,,
154,0,,
155,7,,
156,3,,
157,0,,
158,0,,
159,3,,
160,6,,
161,0,,
162,1,,
163,7,,
164,0,,
165,5,,
166,1,,
167,0,,
168,2,,
169,7,,
170,0,,
171,5,,
172,0,,
173,11,,
174,2,,
175,1,,
176,0,,
177,1,,
178,6,,
179,9,,
180,0,,
181,1,,
182,3,,
183,1,,
184,0,,
185,4,,
186,9,,
187,1,,
188,5,,
189,0,,
190,0,,
191,0,,
192,3,,
193,6,,
194,1,,
195,0,,
196,14,,
197,9,,
198,9,,
199,6,,
200,0,,
201,0,,
202,8,,
203,0,,
204,10,,
205,13,,
206,6,,
207,7,,
208,7,,
209,7,,
210,0,,
211,0,,
212,3,,
213,5,,
214,7,,
215,5,,
