Sample:float,Data:float
"0.0","2.0"
"1.0","0.0"
"2.0","2.0"
"3.0","3.0"
"4.0","3.0"
"5.0","8.0"
"6.0","3.0"
"7.0","5.0"
"8.0","3.0"
"9.0","4.0"
"10.0","0.0"
"11.0","7.0"
"12.0","6.0"
"13.0","3.0"
"14.0","1.0"
"15.0","1.0"
"16.0","3.0"
"17.0","1.0"
"18.0","0.0"
"19.0","5.0"
"20.0","11.0"
"21.0","1.0"
"22.0","7.0"
"23.0","3.0"
"24.0","0.0"
"25.0","4.0"
"26.0","8.0"
"27.0","4.0"
"28.0","11.0"
"29.0","7.0"
"30.0","3.0"
"31.0","3.0"
"32.0","1.0"
"33.0","3.0"
"34.0","2.0"
"35.0","1.0"
"36.0","1.0"
"37.0","3.0"
"38.0","4.0"
"39.0","0.0"
"40.0","4.0"
"41.0","0.0"
"42.0","2.0"
"43.0","3.0"
"44.0","6.0"
"45.0","0.0"
"46.0","4.0"
"47.0","0.0"
"48.0","3.0"
"49.0","3.0"
"50.0","4.0"
"51.0","3.0"
"52.0","5.0"
"53.0","0.0"
"54.0","1.0"
"55.0","3.0"
"56.0","2.0"
"57.0","5.0"
"58.0","3.0"
"59.0","4.0"
"60.0","1.0"
"61.0","1.0"
"62.0","0.0"
"63.0","3.0"
"64.0","2.0"
"65.0","3.0"
"66.0","3.0"
"67.0","2.0"
"68.0","2.0"
"69.0","5.0"
"70.0","3.0"
"71.0","3.0"
"72.0","3.0"
"73.0","1.0"
"74.0","1.0"
"75.0","4.0"
"76.0","5.0"
"77.0","1.0"
"78.0","6.0"
"79.0","3.0"
"80.0","4.0"
"81.0","2.0"
"82.0","4.0"
"83.0","3.0"
"84.0","3.0"
"85.0","7.0"
"86.0","0.0"
"87.0","1.0"
"88.0","3.0"
"89.0","5.0"
"90.0","3.0"
"91.0","6.0"
"92.0","1.0"
"93.0","3.0"
"94.0","4.0"
"95.0","3.0"
"96.0","7.0"
"97.0","0.0"
"98.0","3.0"
"99.0","5.0"
"100.0","0.0"
"101.0","4.0"
"102.0","6.0"
"103.0","3.0"
"104.0","15.0"
"105.0","0.0"
"106.0","5.0"
"107.0","1.0"
"108.0","1.0"
"109.0","0.0"
"110.0","1.0"
"111.0","0.0"
"112.0","0.0"
"113.0","5.0"
"114.0","0.0"
"115.0","3.0"
"116.0","1.0"
"117.0","4.0"
"118.0","0.0"
"119.0","3.0"
"120.0","3.0"
"121.0","2.0"
"122.0","1.0"
"123.0","6.0"
