Sample:float,Data:float
"0.0","3.0"
"1.0","2.0"
"2.0","1.0"
"3.0","3.0"
"4.0","0.0"
"5.0","5.0"
"6.0","5.0"
"7.0","5.0"
"8.0","3.0"
"9.0","1.0"
"10.0","3.0"
"11.0","3.0"
"12.0","8.0"
"13.0","3.0"
"14.0","5.0"
"15.0","5.0"
"16.0","5.0"
"17.0","3.0"
"18.0","4.0"
"19.0","1.0"
"20.0","1.0"
"21.0","3.0"
"22.0","3.0"
"23.0","5.0"
"24.0","3.0"
"25.0","2.0"
"26.0","4.0"
"27.0","2.0"
"28.0","0.0"
"29.0","7.0"
"30.0","6.0"
"31.0","9.0"
"32.0","0.0"
"33.0","3.0"
"34.0","1.0"
"35.0","3.0"
"36.0","0.0"
"37.0","3.0"
"38.0","4.0"
"39.0","0.0"
"40.0","3.0"
"41.0","2.0"
"42.0","7.0"
"43.0","5.0"
"44.0","7.0"
"45.0","1.0"
"46.0","6.0"
"47.0","6.0"
"48.0","3.0"
"49.0","7.0"
"50.0","6.0"
"51.0","3.0"
"52.0","0.0"
"53.0","5.0"
"54.0","3.0"
"55.0","6.0"
"56.0","6.0"
"57.0","3.0"
"58.0","3.0"
"59.0","1.0"
"60.0","8.0"
"61.0","1.0"
"62.0","6.0"
"63.0","0.0"
"64.0","4.0"
"65.0","13.0"
"66.0","6.0"
"67.0","10.0"
"68.0","5.0"
"69.0","1.0"
"70.0","5.0"
"71.0","3.0"
"72.0","0.0"
"73.0","7.0"
"74.0","13.0"
"75.0","3.0"
"76.0","3.0"
"77.0","0.0"
"78.0","0.0"
"79.0","3.0"
"80.0","0.0"
"81.0","3.0"
"82.0","3.0"
"83.0","7.0"
"84.0","3.0"
"85.0","3.0"
"86.0","1.0"
"87.0","3.0"
"88.0","0.0"
"89.0","0.0"
"90.0","5.0"
"91.0","1.0"
"92.0","1.0"
"93.0","7.0"
"94.0","7.0"
"95.0","11.0"
"96.0","1.0"
"97.0","9.0"
"98.0","4.0"
"99.0","1.0"
"100.0","7.0"
"101.0","7.0"
"102.0","5.0"
"103.0","0.0"
"104.0","2.0"
"105.0","3.0"
"106.0","1.0"
"107.0","6.0"
"108.0","5.0"
"109.0","7.0"
"110.0","3.0"
"111.0","0.0"
"112.0","7.0"
"113.0","5.0"
"114.0","5.0"
"115.0","0.0"
"116.0","1.0"
"117.0","3.0"
"118.0","0.0"
"119.0","9.0"
"120.0","1.0"
"121.0","1.0"
"122.0","3.0"
"123.0","6.0"
"124.0","3.0"
"125.0","1.0"
"126.0","3.0"
"127.0","3.0"
"128.0","3.0"
"129.0","5.0"
"130.0","1.0"
"131.0","7.0"
"132.0","3.0"
"133.0","0.0"
"134.0","3.0"
"135.0","5.0"
"136.0","3.0"
"137.0","0.0"
"138.0","3.0"
"139.0","4.0"
"140.0","0.0"
"141.0","1.0"
"142.0","13.0"
"143.0","1.0"
"144.0","3.0"
"145.0","7.0"
"146.0","7.0"
"147.0","5.0"
"148.0","1.0"
"149.0","0.0"
"150.0","3.0"
"151.0","3.0"
"152.0","0.0"
"153.0","3.0"
"154.0","1.0"
"155.0","1.0"
"156.0","3.0"
"157.0","0.0"
"158.0","0.0"
"159.0","0.0"
"160.0","3.0"
"161.0","1.0"
"162.0","8.0"
"163.0","11.0"
"164.0","6.0"
"165.0","2.0"
"166.0","6.0"
"167.0","3.0"
"168.0","0.0"
"169.0","3.0"
"170.0","1.0"
"171.0","3.0"
"172.0","3.0"
"173.0","3.0"
"174.0","8.0"
"175.0","5.0"
"176.0","7.0"
"177.0","6.0"
"178.0","3.0"
"179.0","11.0"
"180.0","3.0"
"181.0","3.0"
"182.0","0.0"
"183.0","3.0"
"184.0","2.0"
"185.0","3.0"
"186.0","5.0"
"187.0","3.0"
"188.0","0.0"
"189.0","5.0"
"190.0","5.0"
"191.0","6.0"
"192.0","1.0"
"193.0","6.0"
"194.0","6.0"
"195.0","5.0"
"196.0","0.0"
"197.0","3.0"
"198.0","7.0"
"199.0","6.0"
"200.0","3.0"
"201.0","6.0"
"202.0","2.0"
"203.0","1.0"
"204.0","0.0"
"205.0","0.0"
"206.0","7.0"
"207.0","7.0"
"208.0","0.0"
"209.0","6.0"
"210.0","0.0"
"211.0","5.0"
"212.0","8.0"
"213.0","6.0"
"214.0","3.0"
"215.0","5.0"
"216.0","1.0"
"217.0","0.0"
"218.0","2.0"
"219.0","3.0"
"220.0","3.0"
"221.0","1.0"
"222.0","3.0"
"223.0","0.0"
"224.0","3.0"
"225.0","13.0"
"226.0","1.0"
"227.0","5.0"
"228.0","3.0"
"229.0","3.0"
"230.0","3.0"
"231.0","2.0"
"232.0","3.0"
"233.0","3.0"
"234.0","5.0"
"235.0","3.0"
"236.0","4.0"
"237.0","6.0"
"238.0","0.0"
"239.0","0.0"
"240.0","3.0"
"241.0","6.0"
"242.0","5.0"
"243.0","1.0"
"244.0","3.0"
"245.0","3.0"
"246.0","3.0"
"247.0","0.0"
"248.0","3.0"
"249.0","1.0"
"250.0","5.0"
"251.0","6.0"
"252.0","7.0"
"253.0","3.0"
"254.0","4.0"
"255.0","6.0"
"256.0","3.0"
"257.0","3.0"
"258.0","14.0"
"259.0","0.0"
"260.0","5.0"
"261.0","1.0"
"262.0","3.0"
"263.0","3.0"
"264.0","3.0"
"265.0","3.0"
"266.0","0.0"
"267.0","3.0"
"268.0","3.0"
"269.0","6.0"
"270.0","5.0"
"271.0","3.0"
"272.0","3.0"
"273.0","0.0"
"274.0","6.0"
"275.0","3.0"
"276.0","4.0"
"277.0","3.0"
"278.0","3.0"
"279.0","7.0"
"280.0","3.0"
"281.0","3.0"
"282.0","6.0"
"283.0","3.0"
"284.0","0.0"
"285.0","3.0"
"286.0","1.0"
"287.0","10.0"
"288.0","14.0"
"289.0","6.0"
"290.0","5.0"
"291.0","0.0"
"292.0","7.0"
"293.0","3.0"
"294.0","3.0"
"295.0","0.0"
"296.0","5.0"
"297.0","0.0"
"298.0","3.0"
"299.0","3.0"
"300.0","3.0"
"301.0","6.0"
"302.0","3.0"
"303.0","6.0"
"304.0","4.0"
"305.0","5.0"
"306.0","0.0"
"307.0","3.0"
"308.0","3.0"
"309.0","1.0"
"310.0","1.0"
"311.0","0.0"
"312.0","7.0"
"313.0","8.0"
"314.0","3.0"
"315.0","3.0"
"316.0","3.0"
"317.0","3.0"
"318.0","3.0"
"319.0","3.0"
"320.0","1.0"
"321.0","0.0"
"322.0","12.0"
"323.0","1.0"
"324.0","3.0"
"325.0","1.0"
"326.0","3.0"
"327.0","1.0"
"328.0","1.0"
"329.0","2.0"
"330.0","2.0"
"331.0","5.0"
"332.0","19.0"
"333.0","1.0"
"334.0","4.0"
"335.0","0.0"
"336.0","3.0"
"337.0","5.0"
"338.0","7.0"
"339.0","1.0"
"340.0","3.0"
"341.0","8.0"
"342.0","0.0"
"343.0","3.0"
"344.0","7.0"
"345.0","7.0"
"346.0","3.0"
"347.0","3.0"
"348.0","5.0"
"349.0","6.0"
"350.0","6.0"
"351.0","7.0"
"352.0","0.0"
"353.0","1.0"
"354.0","1.0"
"355.0","1.0"
"356.0","5.0"
"357.0","5.0"
"358.0","7.0"
"359.0","4.0"
"360.0","3.0"
"361.0","3.0"
"362.0","1.0"
"363.0","5.0"
"364.0","4.0"
"365.0","3.0"
"366.0","6.0"
"367.0","6.0"
"368.0","3.0"
"369.0","0.0"
"370.0","3.0"
"371.0","5.0"
"372.0","0.0"
"373.0","1.0"
"374.0","0.0"
"375.0","4.0"
"376.0","0.0"
"377.0","1.0"
"378.0","3.0"
"379.0","2.0"
"380.0","3.0"
"381.0","4.0"
"382.0","0.0"
"383.0","3.0"
"384.0","4.0"
"385.0","7.0"
"386.0","0.0"
"387.0","5.0"
