Sample:float,Data:float
"0.0","1.0"
"1.0","6.0"
"2.0","3.0"
"3.0","6.0"
"4.0","0.0"
"5.0","7.0"
"6.0","5.0"
"7.0","9.0"
"8.0","3.0"
"9.0","3.0"
"10.0","7.0"
"11.0","0.0"
"12.0","5.0"
"13.0","3.0"
"14.0","3.0"
"15.0","6.0"
"16.0","8.0"
"17.0","7.0"
"18.0","7.0"
"19.0","7.0"
"20.0","3.0"
"21.0","0.0"
"22.0","7.0"
"23.0","10.0"
"24.0","3.0"
"25.0","5.0"
"26.0","1.0"
"27.0","7.0"
"28.0","8.0"
"29.0","0.0"
"30.0","5.0"
"31.0","7.0"
"32.0","4.0"
"33.0","2.0"
"34.0","8.0"
"35.0","3.0"
"36.0","3.0"
"37.0","5.0"
"38.0","7.0"
"39.0","8.0"
"40.0","4.0"
"41.0","3.0"
"42.0","14.0"
"43.0","3.0"
"44.0","3.0"
"45.0","4.0"
"46.0","6.0"
"47.0","5.0"
"48.0","1.0"
"49.0","6.0"
"50.0","6.0"
"51.0","1.0"
"52.0","2.0"
"53.0","3.0"
"54.0","4.0"
"55.0","6.0"
"56.0","0.0"
"57.0","3.0"
"58.0","6.0"
"59.0","5.0"
"60.0","5.0"
"61.0","9.0"
"62.0","3.0"
"63.0","7.0"
"64.0","1.0"
"65.0","2.0"
"66.0","0.0"
"67.0","7.0"
"68.0","3.0"
"69.0","0.0"
"70.0","1.0"
"71.0","7.0"
"72.0","3.0"
"73.0","1.0"
"74.0","1.0"
"75.0","3.0"
"76.0","2.0"
"77.0","7.0"
"78.0","1.0"
"79.0","0.0"
"80.0","0.0"
"81.0","5.0"
"82.0","0.0"
"83.0","1.0"
"84.0","3.0"
"85.0","3.0"
"86.0","1.0"
"87.0","5.0"
"88.0","4.0"
"89.0","3.0"
"90.0","4.0"
"91.0","3.0"
"92.0","0.0"
"93.0","5.0"
"94.0","3.0"
"95.0","7.0"
"96.0","2.0"
"97.0","0.0"
"98.0","8.0"
"99.0","0.0"
"100.0","3.0"
"101.0","0.0"
"102.0","6.0"
"103.0","0.0"
"104.0","7.0"
"105.0","6.0"
"106.0","0.0"
"107.0","3.0"
"108.0","6.0"
"109.0","3.0"
"110.0","7.0"
"111.0","3.0"
"112.0","1.0"
"113.0","3.0"
"114.0","5.0"
"115.0","3.0"
"116.0","2.0"
"117.0","10.0"
"118.0","7.0"
"119.0","1.0"
"120.0","3.0"
"121.0","1.0"
"122.0","0.0"
"123.0","6.0"
"124.0","0.0"
"125.0","2.0"
"126.0","3.0"
"127.0","6.0"
"128.0","3.0"
"129.0","7.0"
"130.0","3.0"
"131.0","7.0"
"132.0","3.0"
"133.0","6.0"
"134.0","8.0"
"135.0","6.0"
"136.0","3.0"
"137.0","7.0"
"138.0","4.0"
"139.0","0.0"
"140.0","1.0"
"141.0","0.0"
"142.0","7.0"
"143.0","6.0"
"144.0","9.0"
"145.0","7.0"
"146.0","7.0"
"147.0","1.0"
"148.0","3.0"
"149.0","1.0"
"150.0","4.0"
"151.0","6.0"
"152.0","1.0"
"153.0","5.0"
"154.0","7.0"
"155.0","8.0"
"156.0","3.0"
"157.0","4.0"
"158.0","4.0"
"159.0","5.0"
"160.0","3.0"
"161.0","0.0"
"162.0","3.0"
"163.0","0.0"
"164.0","3.0"
"165.0","0.0"
"166.0","5.0"
"167.0","3.0"
"168.0","1.0"
"169.0","7.0"
"170.0","5.0"
"171.0","9.0"
"172.0","1.0"
"173.0","0.0"
"174.0","2.0"
"175.0","6.0"
"176.0","7.0"
"177.0","1.0"
"178.0","0.0"
"179.0","2.0"
"180.0","10.0"
"181.0","7.0"
"182.0","3.0"
"183.0","5.0"
"184.0","3.0"
"185.0","7.0"
"186.0","7.0"
"187.0","0.0"
"188.0","0.0"
"189.0","4.0"
"190.0","10.0"
"191.0","4.0"
"192.0","12.0"
"193.0","5.0"
"194.0","0.0"
"195.0","3.0"
"196.0","5.0"
"197.0","3.0"
"198.0","3.0"
"199.0","6.0"
"200.0","5.0"
"201.0","3.0"
"202.0","7.0"
"203.0","6.0"
"204.0","6.0"
"205.0","3.0"
"206.0","5.0"
"207.0","3.0"
"208.0","6.0"
"209.0","3.0"
"210.0","3.0"
"211.0","2.0"
"212.0","6.0"
"213.0","7.0"
"214.0","5.0"
"215.0","1.0"
"216.0","9.0"
"217.0","2.0"
"218.0","9.0"
"219.0","3.0"
"220.0","5.0"
"221.0","3.0"
"222.0","3.0"
"223.0","9.0"
"224.0","7.0"
"225.0","7.0"
"226.0","4.0"
"227.0","1.0"
"228.0","3.0"
"229.0","0.0"
"230.0","9.0"
"231.0","3.0"
"232.0","7.0"
"233.0","0.0"
"234.0","0.0"
"235.0","5.0"
"236.0","3.0"
"237.0","3.0"
"238.0","6.0"
"239.0","3.0"
"240.0","1.0"
"241.0","3.0"
"242.0","3.0"
"243.0","9.0"
"244.0","3.0"
"245.0","0.0"
"246.0","3.0"
"247.0","2.0"
"248.0","3.0"
"249.0","1.0"
"250.0","3.0"
"251.0","8.0"
"252.0","6.0"
"253.0","6.0"
"254.0","8.0"
"255.0","5.0"
"256.0","5.0"
"257.0","7.0"
"258.0","6.0"
"259.0","3.0"
"260.0","3.0"
"261.0","5.0"
"262.0","5.0"
"263.0","3.0"
"264.0","3.0"
"265.0","1.0"
"266.0","3.0"
"267.0","1.0"
"268.0","6.0"
"269.0","5.0"
"270.0","0.0"
"271.0","3.0"
"272.0","6.0"
"273.0","1.0"
"274.0","3.0"
"275.0","1.0"
"276.0","3.0"
"277.0","4.0"
"278.0","3.0"
"279.0","3.0"
"280.0","1.0"
"281.0","6.0"
"282.0","1.0"
"283.0","3.0"
"284.0","6.0"
"285.0","5.0"
"286.0","0.0"
"287.0","7.0"
"288.0","1.0"
"289.0","1.0"
"290.0","0.0"
"291.0","3.0"
"292.0","1.0"
"293.0","6.0"
"294.0","1.0"
"295.0","0.0"
"296.0","4.0"
"297.0","0.0"
"298.0","3.0"
"299.0","1.0"
"300.0","4.0"
"301.0","3.0"
"302.0","6.0"
"303.0","6.0"
"304.0","12.0"
"305.0","6.0"
"306.0","7.0"
"307.0","2.0"
"308.0","11.0"
"309.0","5.0"
"310.0","6.0"
"311.0","3.0"
"312.0","3.0"
"313.0","3.0"
"314.0","2.0"
"315.0","0.0"
"316.0","4.0"
"317.0","1.0"
"318.0","5.0"
"319.0","3.0"
"320.0","6.0"
"321.0","1.0"
"322.0","3.0"
"323.0","6.0"
"324.0","1.0"
"325.0","5.0"
"326.0","7.0"
"327.0","0.0"
"328.0","1.0"
"329.0","2.0"
"330.0","3.0"
"331.0","2.0"
"332.0","7.0"
"333.0","1.0"
"334.0","0.0"
"335.0","7.0"
"336.0","6.0"
"337.0","7.0"
"338.0","5.0"
"339.0","5.0"
"340.0","3.0"
"341.0","3.0"
"342.0","6.0"
"343.0","3.0"
"344.0","4.0"
"345.0","0.0"
"346.0","3.0"
"347.0","8.0"
"348.0","6.0"
"349.0","5.0"
"350.0","3.0"
"351.0","6.0"
"352.0","0.0"
"353.0","5.0"
"354.0","4.0"
"355.0","3.0"
"356.0","6.0"
"357.0","6.0"
"358.0","3.0"
"359.0","0.0"
"360.0","3.0"
"361.0","6.0"
"362.0","3.0"
"363.0","3.0"
"364.0","7.0"
"365.0","6.0"
"366.0","4.0"
"367.0","2.0"
"368.0","3.0"
"369.0","9.0"
"370.0","0.0"
"371.0","2.0"
"372.0","7.0"
"373.0","3.0"
"374.0","5.0"
"375.0","3.0"
"376.0","5.0"
"377.0","6.0"
"378.0","3.0"
"379.0","7.0"
"380.0","3.0"
"381.0","3.0"
"382.0","0.0"
"383.0","3.0"
"384.0","9.0"
"385.0","3.0"
"386.0","3.0"
"387.0","5.0"
"388.0","5.0"
"389.0","1.0"
"390.0","0.0"
"391.0","5.0"
"392.0","5.0"
"393.0","3.0"
"394.0","6.0"
"395.0","0.0"
"396.0","1.0"
"397.0","6.0"
"398.0","3.0"
"399.0","1.0"
"400.0","1.0"
"401.0","1.0"
"402.0","6.0"
"403.0","5.0"
"404.0","3.0"
"405.0","3.0"
"406.0","3.0"
"407.0","0.0"
"408.0","5.0"
"409.0","3.0"
"410.0","4.0"
"411.0","5.0"
"412.0","6.0"
"413.0","5.0"
"414.0","6.0"
"415.0","5.0"
"416.0","7.0"
"417.0","6.0"
"418.0","3.0"
"419.0","8.0"
"420.0","3.0"
"421.0","3.0"
"422.0","3.0"
"423.0","7.0"
"424.0","3.0"
"425.0","6.0"
"426.0","3.0"
"427.0","7.0"
"428.0","6.0"
"429.0","7.0"
"430.0","2.0"
"431.0","6.0"
"432.0","5.0"
"433.0","2.0"
"434.0","3.0"
"435.0","3.0"
"436.0","2.0"
"437.0","15.0"
"438.0","3.0"
"439.0","6.0"
"440.0","8.0"
"441.0","5.0"
"442.0","1.0"
"443.0","3.0"
"444.0","6.0"
"445.0","3.0"
"446.0","3.0"
"447.0","7.0"
"448.0","5.0"
"449.0","4.0"
"450.0","0.0"
"451.0","6.0"
"452.0","0.0"
"453.0","2.0"
"454.0","3.0"
"455.0","3.0"
"456.0","6.0"
"457.0","5.0"
"458.0","7.0"
"459.0","4.0"
"460.0","3.0"
"461.0","3.0"
"462.0","5.0"
"463.0","7.0"
"464.0","0.0"
"465.0","3.0"
"466.0","1.0"
"467.0","8.0"
"468.0","2.0"
"469.0","8.0"
"470.0","3.0"
"471.0","6.0"
"472.0","3.0"
"473.0","7.0"
"474.0","6.0"
"475.0","1.0"
"476.0","2.0"
"477.0","3.0"
"478.0","1.0"
"479.0","1.0"
"480.0","1.0"
"481.0","0.0"
"482.0","0.0"
"483.0","2.0"
"484.0","3.0"
"485.0","6.0"
"486.0","7.0"
"487.0","0.0"
"488.0","3.0"
"489.0","1.0"
"490.0","3.0"
"491.0","0.0"
"492.0","7.0"
"493.0","0.0"
"494.0","6.0"
"495.0","5.0"
"496.0","4.0"
"497.0","1.0"
